Category,Stage,Trigger,Scenario,Expected Result,Observed Result,Test Records (Sandbox),Test Passed? (Sandbox),Test Passed? (Review),Test Passed? (Production),Follow-Up / Comment
Flow Trigger - SLA 1,FLOW-1,Opp Stage = Contract Received,"Update Opportunity Stage to ""Contract received""
- Pilot_Opportunity__c formula = true
- Opportunity Owner.GTM_Motion_User__c = 'Subscription New Business'
- Stage changed FROM any other stage TO 'Contract received'","- Customer_360__c record created with:
  • Account__c = Opportunity.AccountId
  • Type__c = 'Pilot Handover'
  • Documentation_Status__c = 'Not Started'
- AE Task created with:
  • Subject from $Label.Handover_AE_Task_Subject
  • WhatId = Linked via ON_Opportunity__c or Opportunity.Id
  • Linked_Opportunity__c = Opportunity reference
  • Related_Account__c = Account.Id
  • OwnerId = Opportunity.OwnerId
  • ActivityDate = Today + 1 working day (excludes weekends)
  • Priority = 'High'
  • Status = 'Open'",,,,,,SLA 1: 1 working day for AE. Filter uses Pilot_Opportunity__c formula + GTM Motion
Flow Trigger - SLA 1,FLOW-2,Contract Received (Friday),"Update Opportunity Stage to ""Contract Received"" on a Friday
- Verify AE Task due date uses working days","- AE Task ActivityDate = Monday (1 working day, skips weekend)
- Working days calculation excludes Saturday/Sunday",,,,,,AE Task now uses working days (not calendar days)
Flow Trigger - SLA 1,FLOW-3,Contract Received (Existing C360),"Update Opportunity Stage to ""Contract received""
- Account already has Customer_360__c record with Status = 'In Progress'
- Pilot_Opportunity__c = true","- NEW Customer_360__c record IS created (Flow has no duplicate check)
- AE Task created
- NOTE: Duplicate C360 records may exist - wizard handles by finding latest non-completed record",,,,,,Flow creates new C360 each trigger - wizard finds correct record via query
Flow Trigger - SLA 2,FLOW-4,Opp Stage = Closed Won,"Update Opportunity Stage to ""Closed Won""
- Pilot_Opportunity__c formula = true
- Opportunity Owner.GTM_Motion_User__c = 'Subscription New Business'
- Stage changed FROM any other stage TO 'Closed Won'","- ACM Task created with:
  • Subject from $Label.Handover_ACM_Task_Subject ('Internal Handover Call planen')
  • OwnerId = Account.OwnerId (ACM)
  • WhatId = Opportunity.Id
  • Related_Account__c = Account.Id
  • ActivityDate = Today + 3 working days
  • Priority = 'High'
  • Status = 'Open'
- NO new Customer_360__c created by Closed Won path",,,,,,SLA 2: 3 working days for ACM. Task links to Opportunity not Account
Flow Trigger - SLA 2,FLOW-5,Closed Won (Friday),"Update Opportunity Stage to ""Closed Won"" on a Friday
- Verify ACM Task due date uses working days","- ACM Task ActivityDate = Wednesday (3 working days: Mon, Tue, Wed)
- Working days calculation excludes Saturday/Sunday",,,,,,Verify weekend exclusion in due date
Flow Trigger - SLA 2,FLOW-6,Closed Won (No C360 exists),"Update Opportunity directly to ""Closed Won"" (edge case)
- Account does NOT have existing Customer_360__c record","- Flow should handle gracefully
- Either: Create C360 + both tasks OR log warning and skip ACM task
- Document actual behavior",,,,,,Edge case - document expected behavior
Flow Trigger - SLA 2,FLOW-7,Non-Pilot Opportunity (Negative),"Test Flow filter exclusions:
Option A: Opportunity Owner.GTM_Motion_User__c != 'Subscription New Business'
Option B: Pilot_Opportunity__c formula = false (wrong record type or not_a_new_customer__c = true)
- Move such Opp to Contract Received or Closed Won","- NO Customer_360__c record created
- NO AE Task created
- NO ACM Task created
- Flow entry conditions not met",,,,,,Negative test - verify filter on GTM_Motion_User__c and Pilot_Opportunity__c formula
Wizard Launch,WIZ-1,Click ""Prepare Handover"" button,"Click ""Prepare Handover"" Quick Action on AE Task
- Task Status = 'Open'
- Customer_360__c Status = 'Not Started'","- New browser tab opens with Handover Wizard
- Original Task record page modal closes automatically
- Wizard loads at Step 1 (Pre-check)
- Customer_360__c Status updated to 'In Progress'
- Timestamp_Step_PreCheck_Started__c populated",,,,,,
Wizard Launch,WIZ-2,Click ""Prepare Handover"" (Resume),"Click ""Prepare Handover"" on Task
- Customer_360__c Status = 'In Progress'
- Current_Wizard_Step__c = 'Notes'
- Customer_Goals__c has saved data","- Wizard opens at Step 2 (Notes)
- Previously saved Notes data displayed
- Pre-check data preserved
- No timestamp fields overwritten",,,,,,Resume capability test
Wizard Launch,WIZ-3,Click ""Prepare Handover"" (Completed),"Click ""Prepare Handover"" on Task
- Task Status = 'Completed'","- Wizard should show completed state or redirect to C360 record
- User cannot re-edit completed handover",,,,,,Verify completed state handling
